timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-05 02:18:51,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:18:57,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:02,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:08,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:13,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:19,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:25,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:30,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:36,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:41,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:47,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:52,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:19:58,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:03,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:09,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:14,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:20,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:25,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:31,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:37,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:42,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:48,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:53,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:20:59,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:04,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:10,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:15,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:21,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:27,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:32,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:38,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:43,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:49,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:21:54,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
2025-11-05 02:22:00,91a85a36-2ac4-41ea-b894-b3ddaac8df9a,4,8975,01e67612-7519-427a-bf87-03ffa6f3cea6 | 68a8938e-513c-4054-a93a-9700c9c5d53a | b518f665-a006-4553-bd3f-c77511c3c968 | 7758b710-0036-4cad-90a3-9a1d2e648eb4,"[{""userID"": ""01e67612-7519-427a-bf87-03ffa6f3cea6"", ""nodeID"": 1, ""score"": 2246}, {""userID"": ""68a8938e-513c-4054-a93a-9700c9c5d53a"", ""nodeID"": 2, ""score"": 2243}, {""userID"": ""b518f665-a006-4553-bd3f-c77511c3c968"", ""nodeID"": 3, ""score"": 2243}, {""userID"": ""7758b710-0036-4cad-90a3-9a1d2e648eb4"", ""nodeID"": 4, ""score"": 2243}]",saved_before_submission
